interaction,item_id,user_id
0,680,324
0,6584,575
0,979,459
0,4485,22
0,9507,36
0,4072,416
0,4777,568
0,1380,451
0,1342,486
0,6752,399
0,8749,135
0,7100,259
0,6424,508
0,1001,118
0,5471,47
0,7366,356
0,1996,608
0,4954,279
0,5359,484
1,68,425
0,5140,380
0,9410,513
0,2075,418
0,532,5
0,5430,332
0,7777,582
0,836,296
0,1097,530
0,3255,27
0,6207,63
0,3158,287
0,5797,50
0,5408,497
0,5576,359
0,8114,280
0,6152,605
0,4025,455
0,9287,478
0,980,480
0,3818,152
0,4659,275
0,5533,380
0,6604,586
0,3871,603
0,881,590
0,7863,29
0,4859,430
0,8038,38
0,487,329
0,8717,333
0,1634,10
0,2038,6
0,8703,254
0,2485,370
0,6589,319
0,6990,582
0,8854,477
0,7501,567
0,9522,453
0,1290,6
0,4716,419
0,6425,601
0,9616,147
0,1995,34
0,576,96
0,5807,347
0,549,37
0,2805,389
0,3356,303
0,7084,400
0,9071,237
0,5943,415
0,7060,474
0,2973,422
0,2176,193
0,7386,241
0,5666,232
0,4612,232
0,8457,478
0,2377,80
0,5990,381
0,2814,508
0,3265,575
0,8239,431
0,7094,22
0,5088,319
0,6259,102
0,8589,564
0,9487,392
0,2619,444
0,6702,84
0,2970,416
0,4235,30
0,3371,569
0,1304,503
0,5733,360
0,8045,358
0,4512,399
0,3468,36
0,612,443
0,9180,570
0,9149,520
0,482,10
0,7318,314
0,3231,100
0,5341,531
0,17,241
0,1245,187
0,6594,220
0,5720,565
0,2896,165
0,7725,242
0,7390,197
0,3035,447
0,2533,446
0,1884,127
0,6472,169
0,2085,536
0,4317,565
0,4849,194
0,7967,194
0,3823,190
0,4705,463
0,3414,575
0,8123,295
0,8208,371
0,942,537
0,7305,193
0,799,522
0,5185,1
0,1397,315
0,1675,176
0,7399,479
0,1718,208
0,8095,500
0,8462,82
0,520,426
0,8646,245
0,1415,490
0,5254,351
0,8432,481
0,5682,370
0,2133,119
0,6311,573
0,1183,522
0,6873,466
0,8905,328
0,4331,365
0,8550,314
0,3859,419
0,8156,346
0,9610,209
0,1382,64
0,8286,344
0,5356,488
0,2089,149
0,6907,591
0,1801,503
0,3621,265
0,7757,248
0,7106,353
0,9701,378
0,2189,347
0,3213,553
0,5051,305
0,4735,420
0,6895,249
0,8957,49
0,8476,339
0,6928,121
0,7906,266
0,5141,238
0,7870,152
0,3757,329
0,1494,263
0,5491,185
0,2279,72
0,2085,567
0,2637,286
0,2404,596
0,8834,230
0,5432,264
0,1653,101
0,5579,23
0,7469,372
0,7702,245
0,9149,459
0,1635,66
0,4058,369
0,4534,51
0,7234,391
0,5195,443
0,755,447
0,9128,468
0,2269,147
0,3070,56
0,9188,589
0,5381,558
0,6014,193
0,4544,555
0,2992,414
0,8906,556
0,4103,376
0,583,347
0,1120,499
0,7635,568
0,8571,16
0,1345,362
0,2647,479
0,6,64
0,4632,539
0,9354,118
0,9226,175
0,5884,481
0,6706,435
0,3955,555
0,2932,597
0,8219,327
0,3207,306
0,5972,105
0,4361,456
0,1983,71
0,7100,321
0,6265,108
0,9384,444
0,5862,47
0,1443,323
0,9267,200
0,5832,64
0,5076,404
0,7921,224
0,4395,9
0,5311,12
0,7906,66
0,759,349
0,9529,391
0,5541,458
0,2385,45
0,4824,404
0,7531,302
0,7517,440
0,597,292
0,9391,561
0,3595,246
0,4362,432
0,942,445
0,3642,554
0,742,538
0,5541,189
0,5527,107
0,1646,218
0,2038,520
0,896,375
0,2203,354
0,8516,191
0,1524,215
0,5819,141
0,2300,527
0,208,302
0,3117,66
0,2603,568
0,679,295
0,1071,339
0,3300,584
0,7701,334
0,5315,159
0,1367,427
0,8852,128
0,9065,153
0,8009,545
0,1093,574
0,4481,69
0,7960,18
0,6425,352
0,7289,585
0,4135,493
0,7820,251
0,172,178
0,9024,397
0,3279,265
0,5246,409
0,5031,410
0,5994,603
0,2643,38
0,7434,593
0,2379,74
0,572,1
0,4379,307
0,6906,343
0,7851,253
0,8270,12
0,6000,312
0,1320,166
0,4208,100
0,7125,125
0,2795,129
0,5644,77
0,8178,106
0,7317,220
0,3830,173
0,2477,535
0,4368,105
0,2420,369
0,2535,596
0,7201,569
0,4256,294
0,8170,242
0,786,271
0,7878,476
0,5597,587
0,8790,410
0,685,261
0,3203,447
0,2516,258
0,3577,298
0,8807,20
0,7721,104
0,206,62
0,7730,348
0,1700,82
0,9394,226
0,4025,556
0,1763,113
0,3342,395
0,8448,437
0,5914,259
0,1325,550
0,471,344
0,4516,318
0,1843,428
0,798,111
0,3757,68
0,4931,531
0,5082,445
0,3294,192
0,4438,346
0,9603,235
0,3778,540
0,3533,357
0,2752,115
0,3950,475
0,5168,596
0,8569,183
0,881,389
0,4866,335
0,1148,220
0,9241,158
0,6502,209
0,8035,595
0,9532,290
0,3881,294
0,7966,380
0,8265,535
0,1883,220
0,80,147
0,7173,425
0,6223,77
0,9098,535
0,9494,87
0,8927,208
0,7032,76
0,986,197
0,3909,116
0,8299,170
0,3391,260
0,6500,382
0,4249,240
0,5756,473
0,1445,81
0,5345,337
0,9587,159
0,8571,313
0,8009,130
0,3269,63
0,1418,316
0,8792,331
0,7714,121
0,3316,571
0,2796,132
0,2792,350
0,8575,392
0,8812,79
0,7924,411
0,3308,405
0,3617,586
0,5164,390
0,9579,66
0,9347,364
0,1779,391
0,44,198
0,1891,15
0,668,584
0,2005,374
0,7038,380
0,577,185
0,7482,289
0,8547,229
0,1284,79
0,3339,84
0,8335,579
0,5776,548
0,3175,295
0,7656,16
0,2033,76
0,7166,317
0,2765,285
0,5719,415
0,3811,377
0,8585,503
0,6727,71
0,5840,363
0,1779,577
0,261,308
0,5705,457
0,6953,551
0,4054,524
0,4476,139
0,7842,131
0,5064,15
0,9690,600
0,7643,486
0,8054,547
0,1774,313
0,9514,53
0,249,386
0,8473,7
0,3177,131
0,7453,518
0,8943,544
0,5161,182
0,7206,203
0,1493,152
0,1213,547
0,4722,84
0,3562,435
0,3473,117
0,7737,88
0,8498,429
0,3770,458
0,7666,454
0,6210,601
0,4051,276
0,8358,472
0,8147,240
0,3826,412
0,1327,204
0,8919,495
0,3693,6
0,504,128
0,7811,131
1,1212,259
0,5579,534
0,558,323
0,6341,415
0,3516,169
0,7249,574
0,5400,130
0,2690,328
0,8874,382
0,790,341
0,6196,509
0,2720,8
0,509,562
0,8962,516
0,9353,179
0,3828,443
0,6083,99
0,7826,463
0,6151,263
0,6826,64
0,9303,241
0,2639,451
0,1835,109
0,4577,188
0,749,177
0,4179,150
0,4725,462
0,3022,481
0,6086,381
0,3731,237
0,8353,58
0,5527,304
0,7943,224
0,1543,179
1,4758,350
0,3861,125
0,3419,259
0,8557,382
0,3763,549
0,5318,547
0,6502,256
0,4948,422
0,1315,253
0,1809,420
0,6165,134
0,3118,320
0,8543,514
0,5363,428
0,9155,573
0,664,439
0,2722,453
0,3325,246
0,4240,586
0,1189,508
0,6410,284
0,2957,412
0,1316,258
0,4324,364
0,7031,12
0,3658,566
0,4444,54
0,1715,321
0,1691,321
0,6670,504
0,5379,603
0,485,366
0,8215,2
0,6141,457
0,3632,343
0,9307,567
0,7348,39
0,9565,543
0,2508,360
0,3508,439
0,7594,161
0,8880,334
0,6893,55
0,7492,116
0,9227,137
0,6016,500
0,5275,101
0,5843,24
0,1148,604
0,2289,426
0,1360,48
0,6892,102
0,2813,357
0,6555,410
0,3724,124
0,6796,348
0,5387,487
0,2031,6
0,6417,463
0,4357,133
0,3489,364
0,1306,417
0,6379,378
0,8919,547
0,3278,51
0,677,353
0,4500,474
0,2965,533
0,5912,518
0,3066,116
0,9103,148
0,8491,107
0,3133,421
0,1653,130
0,8679,47
0,7689,106
0,8343,313
0,483,366
0,3893,30
0,1130,217
0,7332,376
0,5232,89
0,1649,524
0,6720,212
0,3250,467
0,3717,487
0,9235,140
0,9389,74
0,7317,129
0,5754,287
0,84,331
0,5778,95
0,6995,245
0,7187,192
0,6196,69
0,1038,454
0,1729,476
0,8281,384
0,6356,196
0,5729,526
0,3735,416
0,7846,41
0,6587,190
0,8310,292
0,8409,137
0,1370,257
0,1052,285
0,5006,63
0,9386,66
0,7565,497
0,3575,5
0,4161,560
0,9654,43
0,6998,333
0,3733,503
0,99,315
0,1070,56
0,2800,421
0,1324,284
0,2080,289
0,7818,531
0,3433,326
0,8521,13
0,5283,544
0,5265,268
0,3461,352
0,1220,345
0,7960,564
0,4956,123
0,2093,495
0,5872,312
0,528,515
0,6496,349
0,8167,310
0,8021,118
0,1565,514
0,4741,264
0,508,175
0,2219,114
0,9717,433
0,1699,504
0,9194,564
0,664,272
0,6511,73
0,8210,258
0,8060,184
0,2024,569
0,8339,607
0,247,586
0,6383,464
0,7292,325
0,1573,254
0,1664,27
0,2695,76
0,6607,205
0,6850,31
0,2601,411
0,3801,118
0,6631,450
0,5498,300
0,1576,324
0,5103,184
0,8982,573
0,8755,230
0,3456,467
0,3528,59
0,4842,153
0,3238,465
0,7090,544
0,9381,441
0,7184,295
0,4195,59
0,2237,169
0,3146,414
0,8832,481
0,3131,140
0,7399,87
0,7175,527
0,4716,84
0,3606,356
0,5836,102
0,6784,552
0,5092,143
0,6495,274
0,5759,352
1,751,415
0,3263,501
0,2502,181
0,8389,65
0,9709,544
0,1039,391
0,3358,218
0,6663,349
0,9423,227
0,9105,348
0,4109,501
0,3514,490
0,9532,45
0,9268,148
0,550,268
0,2381,552
0,8557,179
0,7524,341
0,7156,498
0,6172,372
0,9499,519
0,4789,321
0,6789,451
0,7519,545
0,1187,99
0,3753,355
0,7943,60
0,7185,395
0,5279,591
0,63,201
0,9272,147
0,7127,283
0,86,139
0,6094,569
0,5577,239
0,6274,412
0,161,142
0,5876,97
0,6299,235
0,3775,12
0,7477,16
0,5837,222
0,2132,558
0,3682,317
0,3843,591
0,1235,265
0,7013,518
0,7788,578
0,8308,119
0,4753,606
0,3393,498
0,848,512
0,461,468
0,8704,181
0,8355,126
0,6091,403
0,2927,353
0,1458,358
0,2261,184
0,122,443
0,2918,253
0,238,552
1,19,484
0,8666,390
0,2317,334
0,5203,76
0,1448,388
0,1078,115
0,8107,457
0,5134,449
0,8128,169
0,6270,317
0,1263,327
0,6111,281
0,5191,565
0,4363,339
0,3283,396
0,8527,483
0,5704,489
0,2959,135
0,7614,326
0,9034,60
0,37,243
0,6782,547
0,4486,76
0,5346,35
0,4870,289
0,9408,300
0,5342,526
0,9663,30
0,4985,475
0,8344,506
0,6509,55
0,1483,174
0,4784,207
0,7960,138
0,8357,381
0,4240,49
0,6224,148
0,8276,447
0,2002,249
0,5388,412
0,4149,349
0,9506,119
0,7903,147
0,5177,373
0,3533,580
0,8564,322
0,1913,505
0,805,26
0,7360,604
0,4525,91
0,5999,280
0,9707,572
0,597,363
0,3753,158
0,2116,433
0,7483,440
0,5899,101
0,1942,545
0,2546,159
0,891,242
0,7425,153
0,3485,344
0,6956,471
0,8756,264
0,966,392
0,8642,11
0,1941,479
0,9708,179
0,1553,48
0,8278,31
0,6533,342
0,8882,301
0,6031,316
0,2119,173
0,3888,301
0,71,282
1,1050,82
0,5008,133
0,5136,502
1,2588,534
0,4582,281
0,3278,525
0,5536,476
0,6888,562
0,9501,461
0,9498,154
0,8465,480
0,2415,14
0,5283,360
0,6920,245
0,3297,191
0,3800,256
0,5931,479
0,3313,225
0,9636,435
0,8566,179
0,5877,573
0,3409,74
0,2994,261
0,4844,492
0,1971,488
0,5731,159
0,1426,276
0,4626,217
0,1043,323
0,6885,283
0,4039,81
0,5545,201
0,5206,37
0,6587,60
0,3918,568
0,9079,390
0,3516,516
0,6608,0
0,614,604
0,1009,139
0,6884,70
0,653,226
0,7876,194
0,5178,561
1,2545,133
0,8841,574
0,9012,472
0,6326,47
0,4914,536
0,8750,495
0,3732,88
0,3588,134
0,9159,445
0,9558,543
0,4186,410
0,1028,27
0,4803,213
0,6311,381
0,8902,266
0,9527,316
0,1237,423
0,3243,443
0,5632,62
0,1563,160
0,8698,392
0,6292,508
0,166,491
0,3746,79
0,8392,486
0,7371,535
0,5091,58
0,9500,7
0,1180,183
0,5554,221
0,8788,232
0,7891,129
0,1655,399
0,8381,447
0,7129,339
0,1394,450
0,3919,282
0,1634,539
0,4152,216
0,6451,470
0,3574,296
0,2582,596
0,3221,19
0,27,487
0,1821,117
0,6479,97
0,937,292
0,7793,29
0,5474,541
0,8943,289
0,7284,115
0,2663,356
0,1957,376
0,6553,367
0,7564,13
0,9378,272
0,8024,254
0,9065,403
0,4478,162
0,638,164
0,4517,32
0,6322,596
0,5418,272
0,7601,209
0,2200,584
0,6832,221
0,9085,130
0,5470,403
0,9320,44
0,8207,211
0,7640,81
0,8295,20
0,4552,476
0,3333,6
0,5649,376
0,2528,292
0,8615,140
0,9669,527
0,8520,241
0,2022,42
0,5718,86
0,7744,177
0,7000,589
0,4329,404
0,6540,262
0,8387,468
0,2580,399
0,6921,388
0,6685,335
0,6170,594
0,6274,567
0,6501,511
0,3493,505
0,5029,521
0,4443,449
0,7817,81
0,2790,368
0,8800,306
0,3153,41
0,3828,155
0,2551,391
0,1580,499
0,178,118
0,913,73
0,2607,438
0,6995,100
0,3549,403
0,3758,568
0,93,19
0,5383,568
0,6612,201
0,5194,117
0,7283,80
0,1072,385
0,4075,205
0,7611,41
0,1217,296
0,6133,259
1,471,423
0,4915,198
0,1863,338
0,1061,59
0,2120,234
0,2415,528
0,4148,189
0,9647,47
0,6247,364
0,9254,298
0,8660,354
0,6505,540
0,7766,61
0,6569,574
0,5543,545
0,3287,257
0,1222,467
0,7874,141
0,8964,600
0,1022,239
0,5763,110
0,6399,159
0,5905,128
0,3812,406
0,2844,487
0,3897,419
0,7062,352
0,7316,52
0,2800,225
0,9231,72
0,3920,45
0,6692,25
0,4459,569
0,2193,113
0,5097,98
0,9661,595
0,7617,587
0,6733,208
0,2435,122
0,1920,269
0,7551,498
0,6493,483
0,4885,597
0,4865,230
0,9016,265
0,7277,427
0,2307,58
0,1280,532
0,5222,305
0,783,128
0,72,471
0,5031,317
0,2876,190
0,9501,435
0,4927,545
0,3553,216
0,5512,277
0,3604,244
0,7330,477
0,4136,224
0,7855,334
0,7602,555
0,2090,601
0,6225,408
0,1339,200
0,4860,528
0,6404,425
0,1874,429
0,182,187
0,6689,208
0,3271,542
0,2879,365
0,2402,560
0,5380,353
0,2374,281
0,8870,105
0,6458,153
0,5292,314
0,7619,557
0,6512,294
0,4135,396
0,7341,267
0,3025,606
0,5161,599
0,6241,345
0,9114,62
0,4592,542
0,8418,115
0,1372,49
0,9245,359
0,9260,285
0,8792,435
0,2345,171
0,4974,340
0,6944,211
0,9345,538
0,6333,189
0,1725,204
0,4698,375
0,8186,378
0,2139,122
0,8975,415
0,6036,378
0,6573,372
0,7637,9
0,5603,450
0,7475,453
0,2680,295
0,4445,324
0,2984,436
0,9033,91
0,8790,432
0,1976,111
0,5197,58
0,9083,578
0,1980,490
0,4139,113
0,3860,437
0,8272,456
0,4438,283
0,3237,323
0,8943,595
0,1395,146
0,4515,608
0,6484,209
0,3970,489
0,1179,70
0,6001,370
0,9474,524
0,871,586
0,3491,441
0,5081,2
0,643,102
0,4968,588
0,78,354
0,2374,286
0,6947,353
0,2399,19
0,8112,401
0,8744,330
0,4190,355
0,4472,420
0,7827,76
0,3994,364
0,6361,512
0,6386,462
0,4181,521
0,4591,73
0,2742,242
0,7605,157
0,8237,529
0,3950,440
0,9203,352
0,5682,458
0,9256,399
0,9325,467
0,5292,332
0,4298,192
0,5525,267
0,8618,410
0,5781,7
0,4453,565
0,8802,448
0,5774,96
0,6504,158
0,145,443
0,7888,366
0,7443,414
0,9380,485
0,8252,45
0,2020,507
0,2752,503
0,5528,334
0,3916,502
0,5553,188
0,7994,409
0,8953,206
0,5311,279
0,6959,545
0,3827,10
0,2947,283
0,2149,148
0,159,33
0,2836,102
0,2190,317
0,2206,397
0,5527,82
0,3690,492
0,6636,125
0,4199,400
0,6353,131
0,7730,282
0,3839,448
0,6615,442
0,1752,427
0,3987,146
0,2882,445
1,3546,589
0,8878,242
0,8013,136
0,3607,436
0,2164,294
0,4237,567
0,4320,497
0,1731,118
0,3621,598
0,5590,379
0,6865,558
0,5860,342
0,7172,268
0,810,141
0,5408,534
0,1919,495
0,7363,450
0,9342,175
0,1356,50
0,7457,339
0,1348,154
0,9124,492
0,5480,253
0,6825,306
0,5381,105
0,7196,140
0,2815,247
0,8260,413
0,4835,321
0,5839,420
0,7920,414
0,9720,556
0,2201,307
0,7250,15
0,8962,73
0,9071,117
0,7107,305
0,8974,3
0,9174,510
0,5401,521
0,1515,24
0,171,511
0,5594,420
0,5379,603
0,2794,536
0,4146,244
0,5767,471
0,8797,549
0,5366,527
0,7252,188
0,603,110
0,9491,15
0,3340,501
0,8915,350
0,536,239
0,2950,559
0,2491,365
0,3847,380
0,3642,100
0,672,191
0,5664,195
0,6134,148
0,2034,273
0,2243,477
0,4001,608
0,4613,360
0,2316,531
0,7313,152
0,6491,40
0,4048,56
0,9569,8
0,4699,356
0,6722,524
0,2147,448
0,4878,399
0,6410,246
0,5997,465
0,3430,570
1,1755,427
0,1388,522
0,8394,206
0,8640,315
0,6826,505
0,6494,104
0,4700,178
0,4824,51
0,3301,592
0,1150,236
0,8785,369
0,9578,465
0,831,421
0,3320,151
0,5195,293
0,2950,418
0,2332,605
0,8203,242
0,879,511
0,8565,315
0,1267,606
0,3043,114
0,1998,285
0,7645,520
0,6846,139
0,4868,248
0,6606,347
1,3121,416
0,3634,168
0,2905,573
0,5615,525
0,9621,89
0,3017,162
0,1602,10
0,6437,167
0,2229,486
0,9226,110
0,8867,305
0,4106,519
0,2095,307
0,6279,348
0,2709,347
0,6673,568
0,9088,77
0,9650,510
0,9520,117
0,9223,297
0,1271,334
0,3132,46
0,1577,288
0,3144,252
0,7547,536
0,3999,449
0,6305,144
0,7726,371
0,6008,175
0,3242,290
0,1337,90
0,808,137
0,2879,180
0,7637,441
0,3077,136
0,4654,231
0,5184,73
0,6582,199
0,946,433
0,8964,452
0,5454,357
0,77,196
0,3577,105
0,7265,377
0,2381,493
0,6728,590
0,3777,260
0,7492,555
0,5019,0
0,8933,306
0,9351,114
0,7476,164
0,7264,52
0,7618,417
0,5222,540
0,8121,265
0,1393,339
0,7576,455
0,1724,141
0,6120,257
0,2190,52
0,3712,517
0,4620,514
0,6076,270
0,5144,395
0,7853,579
0,4573,200
0,8213,524
0,127,348
0,8030,97
0,2393,284
0,2729,430
0,3022,174
0,8205,243
0,2225,93
0,1612,8
0,2952,403
0,8589,164
0,4076,97
0,3509,239
0,8581,44
0,6836,83
0,3283,483
0,9293,360
0,1396,568
0,3215,339
0,4791,55
0,1402,379
0,8587,211
0,9697,287
0,3774,68
0,4988,437
0,5548,51
0,42,324
0,6608,472
0,7621,512
0,7029,16
0,2799,168
0,2147,244
0,6363,221
0,4240,583
0,5125,36
0,6162,455
0,1574,131
0,4400,406
0,7625,435
0,5185,273
0,7511,401
0,9414,593
0,7989,242
0,7652,135
0,127,114
0,8335,375
0,8810,27
0,2650,332
0,9298,98
0,2343,20
0,1923,86
0,6331,210
0,7508,517
0,8960,252
0,2276,537
0,6072,286
0,3479,565
0,9515,365
0,2216,562
0,1983,564
0,8550,546
0,6884,191
0,6484,250
0,6184,388
0,5442,200
0,995,428
0,8755,404
0,6844,41
0,6376,509
0,7922,566
0,3960,325
0,7026,115
0,5295,193
0,2440,491
0,8288,29
0,3892,456
0,9054,521
0,1339,369
0,9678,455
0,3125,342
0,4898,588
0,7773,478
0,6796,52
0,6235,80
0,1050,16
0,9343,399
0,5537,187
0,4605,597
0,9143,582
0,837,58
0,7831,114
0,6211,297
0,4966,51
0,6190,409
0,3311,198
0,5279,532
0,3178,3
0,8466,516
0,4786,126
0,1313,565
0,4312,0
0,931,236
0,6892,127
0,7156,357
0,6720,357
0,676,572
0,1596,434
0,6449,284
0,4377,536
0,7575,577
0,9586,502
0,2592,586
0,6305,544
0,7155,309
0,5659,282
0,3223,87
0,6309,594
0,9165,566
0,4071,115
0,3646,159
0,3320,421
0,9019,129
0,3116,0
0,4759,42
0,3264,588
0,5272,445
0,582,357
0,7354,356
0,7839,2
0,5084,591
0,7094,95
0,8381,182
0,2237,280
0,4431,268
0,5442,166
0,5975,136
0,8884,294
0,6102,100
0,4615,82
0,5382,325
0,3732,26
0,3371,285
0,2558,479
0,3868,567
0,7657,174
0,7372,138
0,9176,236
0,117,26
0,3482,530
0,4227,523
0,3092,286
0,4721,484
0,476,437
0,9497,530
0,1032,527
0,5097,223
0,7532,360
0,274,352
0,3950,62
0,5538,161
1,2,367
0,796,370
0,3241,232
0,8760,366
0,4416,187
0,7451,89
0,4863,354
0,4966,97
0,2258,149
0,5742,569
0,2839,501
0,6843,245
0,3108,24
0,8422,394
0,3208,37
0,6213,387
0,2823,132
0,9634,204
0,7006,172
0,8692,409
0,3880,117
0,1475,570
0,2328,237
0,4007,545
0,2157,459
0,3841,83
0,7067,420
1,2088,104
0,4446,548
0,9135,213
0,7436,528
0,4171,271
0,6281,229
0,3138,504
0,7429,601
0,7044,290
0,9648,319
0,8149,44
0,3155,416
0,6271,90
0,1805,270
0,6531,469
0,5184,381
1,106,355
0,1422,98
0,2466,251
0,7118,187
0,7370,160
0,1671,364
0,8426,7
0,6907,196
0,9719,42
0,716,24
1,111,162
0,6205,48
0,6025,302
0,7506,587
0,8847,466
1,1009,505
0,9101,99
0,1977,124
0,2335,175
1,1815,481
0,3436,134
0,3044,367
0,8618,440
0,8313,32
0,4529,38
0,6616,463
0,1108,566
0,8280,258
0,5363,95
0,3148,265
0,648,508
0,3829,38
0,4781,544
0,1389,570
0,1741,60
0,4530,116
0,9238,64
0,8709,456
0,9527,126
0,9473,96
0,5307,359
0,2949,198
0,2416,240
0,7907,242
0,6609,546
0,8792,479
0,7225,329
0,7106,256
0,5210,162
0,8344,383
0,7001,540
0,5753,427
0,2481,315
0,2095,217
0,2485,433
0,2208,83
0,7744,86
0,3404,257
0,5028,26
0,2199,87
0,5713,241
0,2605,542
0,589,365
0,3649,281
0,9312,372
0,4813,126
0,1951,255
0,9467,338
0,7387,417
0,9686,305
0,4001,167
0,8286,210
0,7091,348
0,2646,419
0,3665,229
0,923,326
0,6912,2
0,552,152
0,1165,144
0,7332,69
0,101,255
0,2391,607
0,2933,537
0,8086,85
0,5284,397
0,8746,583
0,6108,121
0,6836,56
0,1117,208
0,3723,347
0,3330,609
0,7506,364
0,5029,464
0,6224,517
0,5791,392
0,224,263
0,6860,305
0,8931,332
0,5607,371
0,898,435
0,7702,454
0,2787,56
0,2083,164
0,5467,514
0,3885,66
0,6528,247
0,2874,60
0,7212,388
0,2205,12
0,2109,52
0,9314,397
1,2,122
0,4166,492
0,4965,221
0,6829,30
0,7382,95
0,1350,287
0,2204,99
0,3952,434
0,5692,70
0,1395,526
0,802,534
0,3870,469
0,3145,322
0,3648,42
0,1353,206
0,5267,237
0,5165,5
0,7193,578
0,4960,62
0,612,436
0,5551,306
0,7682,487
0,2650,472
0,6820,485
0,19,445
0,6369,130
0,3167,466
0,6819,109
0,4122,32
0,5260,90
0,4243,218
0,2435,16
0,629,173
0,1868,280
0,2618,249
0,3093,73
0,827,351
0,5991,442
0,3965,441
0,2942,1
0,3480,331
0,6614,65
0,8336,184
0,6017,145
0,3565,360
0,3318,582
0,5092,523
0,8576,158
0,3081,483
0,7507,158
0,5167,305
0,2476,566
0,1512,488
0,3745,512
0,8746,286
0,7715,56
0,6207,528
0,8140,462
0,1718,436
0,3525,318
0,7154,114
0,4651,442
0,6042,573
0,3533,189
0,8957,593
0,6141,355
0,2464,489
0,9177,91
0,236,228
0,532,74
0,4193,50
0,203,343
0,8594,35
0,9217,420
0,5462,177
0,742,337
0,2291,339
1,2446,608
0,1630,605
0,2299,447
0,3664,440
0,9635,218
0,4114,536
0,6847,302
0,8301,521
0,5090,416
0,551,334
0,3301,346
0,6113,550
0,7429,244
0,9701,592
0,2748,235
0,6357,142
0,3803,101
0,4306,605
0,4877,359
1,165,492
0,6929,567
0,1329,477
0,1301,184
0,6380,39
0,3532,561
0,7840,128
0,6531,189
0,4278,50
0,1999,294
0,3182,293
0,2629,508
0,5776,256
0,7278,421
0,7879,565
0,7726,303
0,6995,85
0,1793,598
0,9169,203
0,3274,537
0,5891,422
0,3880,159
0,2715,438
0,1889,268
0,463,606
0,8124,178
0,4930,262
0,1244,13
0,4027,382
0,2970,190
0,1346,20
0,9695,142
0,8050,511
0,836,335
0,7381,367
0,7804,85
1,1186,486
0,178,131
0,5547,590
0,7033,168
0,9285,434
0,4506,362
0,6414,423
0,3731,520
0,8316,592
0,9189,264
1,1250,592
0,6075,46
0,8891,598
0,3510,521
0,2086,290
0,8106,478
0,6622,197
0,2842,63
0,7834,164
0,3882,251
0,4479,389
0,7049,390
0,2861,197
0,6365,385
0,9045,581
0,2650,312
0,6514,316
0,7208,530
0,7703,447
0,5381,406
0,1892,486
0,8424,416
0,7470,534
0,4215,119
0,6294,458
0,1478,254
0,2411,226
0,9700,233
0,4181,219
0,2135,306
0,157,449
0,1923,430
0,1100,273
0,1568,254
0,9614,52
0,3170,447
0,1322,393
0,3501,257
0,9602,199
0,698,367
0,4898,434
0,7162,560
0,3988,292
0,8487,408
0,4911,81
0,4448,128
0,6407,395
0,1243,92
0,711,89
0,847,569
0,3333,309
0,6999,92
0,3670,454
0,4644,475
0,8135,313
0,2228,97
0,1418,377
0,3079,341
0,4730,334
0,6794,234
1,310,190
0,9596,578
0,7681,554
0,1823,133
0,8139,359
0,2567,357
0,4880,253
0,1954,266
0,9212,321
0,4346,190
0,3848,258
0,9026,179
0,4469,100
0,8372,297
0,2659,219
0,1942,97
0,8157,500
0,3901,230
0,7820,212
0,9121,115
0,4203,553
0,7519,504
0,3101,485
0,8250,548
0,1524,90
0,8379,481
0,2915,596
0,5737,70
0,8708,38
0,8577,571
0,4465,563
0,3157,422
0,9060,75
0,4530,272
0,3432,478
0,3390,395
0,7884,607
0,4451,547
0,8180,312
0,5380,300
0,4765,137
0,9200,492
0,3360,492
0,7778,414
0,1491,511
0,9286,570
0,1095,412
0,6837,384
0,4707,459
0,8749,5
0,3047,529
0,2407,495
0,9053,457
0,3178,528
0,8035,454
0,2039,284
0,1602,439
0,7587,104
0,6178,438
0,4890,562
0,1827,195
0,9046,180
0,8440,419
0,6293,83
0,8516,206
0,509,193
0,3095,312
0,9403,478
0,3147,581
0,1195,240
0,4805,545
0,3817,541
0,8633,152
0,4821,583
0,9194,512
0,1542,308
0,6511,394
0,1670,62
0,1225,324
0,917,520
0,3635,403
0,747,63
0,2752,293
0,9042,320
0,7449,263
0,6465,380
0,1978,483
0,3452,401
0,1406,386
0,4116,2
0,5151,250
0,5410,292
0,8340,374
0,2107,132
0,6106,231
0,8245,392
0,771,202
0,5553,375
0,6064,35
0,8750,139
0,3269,26
0,7779,348
0,3102,17
0,4064,560
0,496,452
0,5012,602
0,7447,336
0,9352,538
0,3851,609
0,7087,555
0,2681,456
0,6543,147
0,7040,133
0,4034,428
0,2512,115
0,1486,471
0,5351,76
0,5563,555
0,2419,235
0,983,572
0,1117,196
0,5892,398
0,9143,401
0,7529,177
0,5376,398
0,1845,183
0,84,521
0,1854,475
0,7141,484
0,2421,244
0,6457,326
0,6293,156
0,5649,302
0,4657,599
0,6064,548
0,3147,474
0,7155,68
0,5394,57
0,7294,219
0,3877,464
0,4137,607
0,3211,211
0,7767,192
0,8784,178
0,4000,501
0,8463,151
0,4845,367
0,5699,374
0,3199,579
0,7277,2
0,7792,108
0,6063,516
0,1734,504
0,4448,576
0,2611,391
0,3526,245
0,7306,129
0,4264,195
0,6801,84
0,4059,226
0,1131,304
0,6307,222
0,6595,573
0,1877,571
0,758,9
