interaction,item_id,user_id
0,6271,23
0,6527,462
0,8731,343
0,2049,597
0,6727,96
0,6583,246
0,2101,500
0,1365,394
0,4358,386
0,8912,482
0,973,211
0,5154,25
0,1647,255
0,5451,585
0,8953,42
0,2274,270
0,7508,581
0,7233,360
0,7883,443
0,1462,54
0,3888,322
0,7394,407
0,1575,196
0,562,232
0,855,405
0,861,22
0,2812,118
0,7321,325
0,7853,587
0,2193,517
0,6704,327
0,4465,600
0,4391,320
0,9429,395
0,2627,92
0,564,121
0,4028,414
0,1469,341
0,1194,528
0,5522,45
0,2463,581
0,2598,167
0,1390,502
0,531,373
0,5634,381
0,6997,525
0,3166,246
0,1781,328
0,5283,154
0,1170,51
0,6881,243
0,3012,556
0,7109,395
0,6589,222
0,7842,279
0,3719,529
0,7347,35
0,2400,525
0,8697,125
0,1907,596
0,173,597
0,8945,235
0,7132,460
0,79,104
0,9206,78
0,7490,541
0,9246,548
0,843,244
0,1816,388
0,5363,387
1,202,140
0,1396,16
0,5277,8
0,5531,347
0,6368,556
0,3183,521
0,1749,517
0,8256,553
0,9004,57
0,7065,543
0,5257,279
0,8376,414
0,4014,483
0,1051,410
0,3393,432
0,1772,344
0,1461,466
0,2919,469
0,7348,310
0,7797,220
0,7069,190
0,1481,317
0,7346,371
0,6636,453
0,3323,258
0,2582,128
0,8008,601
0,1510,547
0,3048,50
0,4207,302
0,7168,223
0,2216,376
0,2877,297
0,5055,233
0,5885,287
0,7809,238
0,6114,238
0,2350,564
0,950,489
0,5404,92
0,8088,89
0,9143,201
0,5226,73
0,5154,41
0,7985,261
0,6056,97
0,2926,548
0,8401,500
0,4054,524
0,3679,303
0,4187,3
0,649,422
0,7709,13
0,5383,319
0,878,407
0,156,180
0,2305,406
0,4094,423
0,4941,128
0,4115,136
0,8235,287
0,5259,421
0,3440,83
0,2076,7
0,7578,92
0,6569,120
0,2904,365
0,3046,371
0,8889,62
0,4269,168
0,4844,57
0,9176,185
0,5135,400
0,2275,325
0,7054,400
0,2835,369
0,603,555
0,5154,369
0,6914,241
0,8805,533
0,4155,122
0,3120,326
0,8036,262
0,572,75
0,3902,317
0,5049,494
0,2343,425
0,4042,45
0,6087,257
0,2393,424
0,6755,168
0,5133,173
0,6306,115
0,1433,594
0,7046,20
0,3967,386
0,7526,72
0,9665,496
0,4627,204
0,1122,600
0,561,11
0,4346,260
0,8869,223
0,4089,325
0,6127,328
0,3140,446
0,5384,354
0,6197,284
0,9170,249
0,9446,341
0,9306,172
0,4417,483
0,9098,77
0,5509,340
0,6712,374
0,6000,80
0,2175,366
0,7005,536
0,5799,563
0,6385,143
0,4941,168
0,6660,192
0,2564,476
0,1964,486
0,9335,121
0,4354,275
0,6782,403
0,4829,127
0,9037,459
0,6336,199
0,4932,582
0,6433,257
0,6100,542
0,3825,143
0,3936,134
0,7953,130
0,2919,603
0,3214,84
0,3182,330
0,7716,333
0,923,400
0,732,360
0,8088,140
0,7290,340
0,5003,62
0,6562,376
0,962,213
0,6696,36
0,2966,450
0,9310,544
0,4315,396
0,4635,600
0,1811,43
0,8510,429
0,3374,54
0,6078,485
0,5169,197
0,4285,595
0,5345,397
0,9035,395
0,6931,440
0,6286,601
0,5673,186
0,9124,465
0,6741,276
0,3303,116
0,7395,441
0,5134,288
0,4405,605
0,1162,44
0,238,359
0,4877,443
0,8983,400
0,1989,393
0,9213,592
0,8024,62
0,6636,326
0,2624,516
0,5238,585
0,602,484
0,1956,315
0,1369,488
0,9082,221
0,1851,557
0,6771,27
0,1786,602
0,7774,130
0,7202,514
0,3908,554
0,5377,507
0,4537,308
0,8726,229
0,7802,40
0,1831,405
0,3730,241
0,4851,313
0,4904,205
0,7037,124
0,2315,9
0,4570,438
0,2648,463
0,6906,342
0,5431,594
0,6742,45
0,7866,33
0,3509,76
1,459,475
0,8634,175
0,4684,496
0,7396,131
0,4064,349
0,7803,288
0,4786,417
0,3258,558
0,4224,133
0,8039,63
0,7425,336
0,4640,316
0,753,181
0,4961,174
0,5317,391
0,2475,536
0,7506,270
0,7183,256
0,4119,451
0,1610,161
0,9237,262
0,2215,13
0,6106,257
0,3204,455
0,6299,447
0,5939,316
0,6026,415
0,6879,420
0,6657,519
0,9502,547
0,9627,187
0,4244,568
0,9031,239
0,3408,374
0,1202,360
0,6309,480
0,865,278
0,7243,600
0,6745,410
0,6557,606
0,71,112
0,4554,432
0,8916,524
0,5431,585
0,2796,325
0,1365,3
0,9683,3
0,5332,456
0,1589,380
0,3470,546
0,3435,463
1,82,68
0,8673,321
0,5409,40
0,2388,202
0,6401,385
0,1561,17
0,7597,429
0,7600,595
0,7280,215
0,3371,350
0,1596,172
0,8518,159
0,1722,432
0,7690,146
0,671,21
0,1792,564
0,8039,262
0,7067,372
0,19,178
0,3775,274
0,7238,143
0,2256,436
0,2351,133
0,3310,452
0,3501,509
0,583,409
0,3965,53
0,472,299
0,4918,95
0,2329,300
0,1732,208
0,4931,496
0,6345,39
0,6037,138
0,5732,383
0,6232,289
0,5638,449
0,8181,583
0,2579,111
0,6364,20
0,1387,86
0,6358,132
0,991,115
0,3080,444
0,5216,426
0,1221,501
0,2347,317
0,277,31
0,4453,513
0,9443,521
0,574,492
0,1010,541
1,598,31
0,8922,387
0,4895,189
0,1842,519
0,778,570
0,1138,488
0,488,213
0,4592,491
0,6938,233
0,1997,82
0,2384,226
0,7254,493
0,113,186
0,6493,218
0,8837,204
0,8394,17
0,4919,418
0,6026,510
0,2991,449
0,1042,550
0,1971,521
0,8498,590
0,8515,137
0,6681,487
0,3381,462
0,9632,143
0,6342,579
0,4953,589
0,5340,563
0,3127,524
0,7964,371
0,8972,149
0,1059,519
0,904,449
0,9463,47
0,2767,324
0,4605,156
0,4312,453
0,9074,553
0,5880,364
0,3049,560
0,9657,290
0,8764,566
0,6259,95
0,8773,25
0,8622,479
0,3288,403
0,5587,532
0,4238,346
0,7965,379
0,8565,212
0,5448,562
0,7136,65
0,5280,108
0,9546,487
0,2014,124
1,579,583
0,4270,258
0,2659,536
0,8907,196
0,6862,454
0,8909,161
0,1654,67
0,4587,381
0,8794,171
0,4607,213
0,717,304
0,8497,445
0,6264,303
0,3948,30
0,4365,361
0,9714,309
0,7624,78
0,28,317
0,5872,220
0,6386,351
0,3733,360
0,9099,599
0,4730,135
0,6582,402
0,3303,232
0,2674,31
0,6317,177
1,359,422
0,9595,61
0,7410,17
0,251,348
0,9422,521
0,3503,192
0,8900,443
0,8435,570
0,6384,151
0,5881,608
0,6116,121
0,4214,247
0,4598,516
0,672,398
0,3404,572
0,1876,163
0,4218,436
0,5592,461
0,8321,317
0,7952,147
0,8041,202
0,2800,26
0,5136,282
0,5327,609
0,9602,315
0,475,253
0,8706,182
0,1289,25
0,5387,395
0,9191,148
0,82,456
0,1165,505
0,5146,141
0,4366,48
0,4552,116
0,4506,272
0,4327,444
0,9353,16
0,6306,499
0,7060,253
0,3847,330
0,4436,447
0,8572,459
0,8968,75
0,4775,347
0,7863,125
0,7322,382
0,2682,105
0,7295,231
0,9110,359
0,7500,130
0,1923,105
0,3007,341
0,5866,243
0,7747,307
0,8196,591
0,8030,419
0,2739,172
0,9559,417
0,7580,136
0,3276,362
0,8831,454
0,7354,577
0,5408,263
0,2434,608
0,3630,523
0,5947,567
0,8220,465
0,1683,394
0,2635,524
0,1121,537
0,6857,521
0,7555,495
0,5625,214
0,6141,214
0,269,589
0,7443,86
0,7119,203
0,1552,106
0,1107,323
0,3431,371
0,4018,533
0,8620,203
0,6667,251
0,4244,105
0,7009,329
0,3307,334
0,5861,249
0,9357,524
0,7011,142
0,1219,491
0,3494,432
0,7379,54
0,3778,4
0,8948,361
0,3729,21
0,6968,182
0,7118,91
0,2801,212
0,8804,164
0,9685,339
0,187,205
0,9422,312
0,2146,42
0,6444,573
0,6239,196
0,8973,165
0,3973,12
0,6497,118
0,3111,293
0,6237,165
0,2551,107
0,7551,473
0,3763,272
0,8972,515
0,7747,315
0,1759,85
0,4758,170
0,8751,540
0,9199,73
0,4799,95
0,3199,125
0,7859,329
0,184,569
0,9264,468
0,238,494
0,626,568
0,4961,587
0,524,107
0,9070,147
0,7030,252
0,5790,522
0,8025,490
0,4473,416
0,1668,514
0,4346,283
0,540,444
0,4869,420
0,2796,386
0,5053,18
0,3160,212
0,1697,439
0,2757,241
0,8705,482
0,8197,491
0,6862,595
0,6389,97
0,2707,315
0,2580,146
0,6408,55
0,148,487
0,6230,249
0,3632,151
0,9527,424
0,2609,347
0,5913,478
0,6088,223
0,3960,407
0,2254,459
0,2530,250
0,1324,25
0,3087,119
0,4139,213
0,7939,178
0,3008,331
0,8897,448
0,3319,527
0,4680,50
0,4942,2
1,2695,255
0,5002,342
0,2804,347
0,8748,62
0,5309,227
0,8218,112
0,3963,184
0,3504,563
0,7541,364
0,9225,236
0,808,157
0,3150,496
0,4637,535
0,9667,477
0,4468,420
0,7209,219
0,1300,151
0,8825,60
0,7376,295
0,7265,37
0,6198,174
0,5098,553
0,3776,139
0,1221,512
0,4948,393
0,666,210
1,183,208
0,4126,281
0,628,189
0,5718,321
0,9554,372
0,4868,204
0,769,137
0,5271,325
0,1891,323
0,3791,309
0,3006,341
0,8295,553
0,6262,123
0,3623,446
0,6626,432
0,8190,477
0,2658,181
0,4825,264
0,7223,276
0,5835,360
0,207,112
0,5764,56
0,3542,75
0,8679,285
0,1467,277
0,2023,268
0,7276,205
0,5057,543
0,6472,413
0,3947,73
0,2032,289
0,6784,118
0,7531,343
0,5332,607
0,5251,103
0,5076,226
0,5587,88
0,4512,358
0,2632,608
0,5595,71
0,3801,2
0,3144,469
0,4021,89
0,4324,486
0,7699,199
0,5601,452
0,495,552
0,5149,253
0,5808,327
0,1404,383
0,5504,203
0,4048,147
0,3271,554
0,2728,159
0,8204,370
0,1524,581
0,4196,440
0,7801,3
0,1370,167
0,5009,529
0,4177,265
0,9163,264
0,909,159
0,7445,231
0,2018,343
0,1777,223
0,8558,83
0,6550,62
0,8608,183
0,4471,44
0,6939,183
0,8715,2
0,5654,76
0,4511,223
0,2904,562
1,1470,430
0,7367,300
0,5293,375
0,2246,361
0,823,205
0,3267,586
0,6670,464
0,3042,65
0,5380,556
0,8961,23
0,8678,590
0,5678,446
0,974,187
0,7050,475
0,6214,604
0,9366,294
0,3995,159
0,9172,441
0,8947,356
0,8662,529
1,1124,189
0,3192,121
0,3772,502
0,8859,540
0,4905,418
0,2449,86
0,5552,32
0,7003,602
0,1102,199
0,4785,407
0,8278,511
0,8178,608
0,5245,125
0,7531,357
0,6749,121
0,7086,524
0,1594,454
0,2931,586
0,7890,61
0,2209,34
0,7174,113
0,6466,492
0,76,290
0,4164,299
0,6761,290
0,6720,171
0,3372,79
0,8508,410
0,1789,68
0,4513,311
0,3706,532
0,956,450
0,5244,586
0,4439,401
0,2573,353
0,5027,184
0,7394,347
0,3638,185
0,675,535
0,6087,278
0,775,397
0,548,66
0,9556,328
0,1542,299
0,6463,116
0,4144,100
0,5759,131
0,2494,292
0,4263,595
0,3458,328
0,6897,209
0,8045,570
0,2016,388
0,7510,46
0,7041,414
0,5125,159
0,4587,153
0,3275,464
0,6114,423
0,7171,288
0,5835,351
0,4040,178
0,6153,565
0,1293,586
0,1150,609
0,461,383
0,2521,64
0,2293,271
0,6119,314
0,9590,335
0,6777,377
0,2037,259
0,5068,534
0,2098,72
0,8747,156
0,3864,320
0,8013,245
0,7066,490
0,8427,447
0,4480,608
0,1810,194
0,2844,205
0,4258,580
0,5212,57
0,7472,481
0,9219,214
0,8628,578
0,2688,323
0,8843,76
0,3394,601
0,1481,222
0,3220,14
0,8994,129
0,2051,394
0,5595,543
0,7498,539
0,4998,543
0,8694,579
0,1850,563
0,9006,45
0,5617,47
0,4838,470
0,7875,417
0,3156,16
0,5372,415
0,6886,565
0,6842,501
0,6990,164
0,2158,136
0,6634,549
0,4049,489
0,6331,181
0,7,22
0,6121,93
0,5187,374
0,4497,21
0,5680,258
0,3760,108
0,6230,489
0,1860,177
0,8792,52
1,4312,306
0,3733,150
0,682,80
0,8406,398
0,5599,503
0,2320,157
1,1085,240
0,8083,564
0,3486,266
0,4218,119
0,8877,302
0,4753,362
0,9534,458
0,4189,356
0,2895,105
0,8057,438
0,952,179
0,7705,121
0,6233,578
0,639,3
0,6294,387
0,6712,256
0,2750,351
0,2530,51
0,9684,325
0,3584,386
0,581,409
0,1814,473
0,5817,275
0,1359,533
0,4520,167
0,6660,329
0,6624,136
0,3450,18
0,6916,466
0,3102,538
0,5367,445
0,6410,143
0,4694,122
0,5102,12
0,9288,70
0,4194,143
0,6738,359
0,4164,183
0,6964,550
0,539,5
0,8229,465
0,2008,435
0,6816,217
0,7595,518
0,6902,152
0,9620,54
0,843,403
0,1768,49
0,6524,411
0,7726,17
0,3489,412
0,7861,174
0,7260,556
0,5952,424
0,4936,143
0,57,78
0,3307,189
0,6817,449
0,6235,131
0,2009,101
0,5372,322
0,7894,443
0,4597,318
0,1779,46
0,3075,33
0,137,463
0,2017,497
0,7560,412
0,6128,141
0,2655,85
0,8112,607
0,8947,369
0,9550,5
0,4370,563
0,7802,78
0,3265,109
0,4412,404
0,2131,583
0,8799,483
0,7846,440
0,4716,414
0,6073,598
0,9624,590
0,6807,48
0,8243,535
0,1214,325
0,1953,422
0,629,63
0,6255,534
0,7875,238
0,9406,293
0,5151,348
0,7947,545
0,696,412
0,3539,516
0,1218,581
0,8839,245
1,670,320
0,7318,541
0,8176,224
0,887,334
0,7988,66
0,562,291
0,2318,251
0,1094,127
0,5390,269
0,5085,457
0,6333,376
0,1719,494
0,2061,210
0,81,553
0,4376,120
0,7527,315
0,6214,575
0,4495,506
0,2107,358
0,4399,176
0,3093,162
0,9306,283
0,1229,247
0,4358,173
0,7511,99
0,4815,468
0,9544,445
0,946,412
0,2480,553
0,5720,351
0,3555,105
0,3151,305
0,2990,227
0,7471,66
0,3343,175
0,5449,135
0,8265,455
0,9459,97
0,3827,483
0,8077,604
0,1838,221
0,9392,403
0,9160,80
0,6364,211
0,3310,181
0,9330,213
0,6445,318
0,6927,92
0,1799,528
0,6117,102
0,7744,337
0,3809,448
0,8497,392
0,92,336
1,770,538
0,5454,183
0,9700,308
0,6800,515
0,4973,223
0,9470,149
0,6544,138
0,8417,401
0,7113,230
0,2276,252
0,7081,429
0,4945,513
0,2360,249
0,2607,106
0,646,464
0,2582,278
0,6190,49
0,2538,530
0,9060,604
0,6646,80
0,2996,452
0,6418,98
0,3457,303
0,2064,419
0,8523,317
0,5123,539
0,9472,563
0,5750,457
0,8431,538
0,3379,331
0,5119,284
0,3450,9
0,6601,427
0,6707,381
0,6192,213
0,7258,342
0,3747,178
0,1622,556
0,8805,299
0,1609,215
0,8413,315
0,5661,67
0,9622,463
0,6873,386
0,4309,128
0,6815,97
0,3774,406
0,2131,90
0,7133,81
0,6007,327
0,4207,415
0,1400,501
0,5045,470
0,7766,161
0,5642,242
0,2479,42
0,4927,335
0,1223,267
0,188,461
0,3849,568
0,5919,382
0,1954,123
1,360,313
0,1033,234
0,74,406
0,2666,123
0,9329,577
0,9560,26
0,869,8
0,8519,300
0,4385,149
0,4863,12
0,1988,80
0,1665,449
0,5479,85
0,3031,459
0,5021,289
0,9313,283
0,3819,59
1,67,76
0,4254,260
0,7008,302
0,9458,480
0,7948,203
0,2316,110
0,6860,1
0,9678,414
0,8071,497
0,2029,184
0,4556,243
0,6260,414
0,3050,61
0,8301,570
0,9644,139
0,154,333
0,0,221
0,2575,514
0,5238,231
0,3786,357
0,4426,451
0,5436,253
0,4997,473
0,2361,34
0,8210,261
0,1888,289
0,4521,286
0,7515,454
0,6296,34
0,3669,503
0,2015,30
0,8217,228
0,5961,369
0,3003,506
0,5748,526
0,1180,123
0,3053,209
0,5310,80
0,8210,539
0,4218,231
0,2148,267
0,6980,254
0,3561,461
0,2720,330
0,4424,582
0,9651,471
0,6962,125
0,5451,110
0,6308,544
0,1639,424
0,5291,124
0,9340,533
0,6439,66
0,5161,20
0,989,590
0,3822,150
0,6498,108
0,8283,563
0,6506,515
0,1914,537
0,9606,230
0,6899,392
0,7948,256
0,810,476
0,7004,285
0,851,446
0,4172,354
0,4347,436
0,7582,56
0,6382,527
0,9365,482
0,1469,507
0,3032,576
0,2567,326
0,3609,28
0,6491,239
0,6248,588
0,7728,495
0,5286,456
0,8243,474
0,1640,308
0,2274,123
0,3974,399
0,9202,300
0,8886,586
0,8604,220
0,9333,420
0,3550,497
0,1877,372
0,6143,96
0,467,70
0,7135,112
0,6371,144
0,4510,146
0,9566,336
0,7472,73
0,4821,28
0,674,472
0,3680,187
0,7168,293
0,1049,240
0,514,90
0,9608,200
0,6886,183
0,3489,245
0,9579,563
0,939,474
0,1257,541
0,8640,248
0,5106,65
0,8183,149
0,6693,360
0,9358,119
0,6346,484
0,8124,380
0,5732,65
0,9699,479
0,6352,186
0,9023,521
0,1616,167
0,2338,418
0,4084,521
0,9183,139
0,9218,469
0,1985,439
0,7256,369
0,4082,128
0,6348,530
0,1674,284
0,3479,175
0,3160,554
0,1065,111
0,6969,269
0,4288,349
0,534,75
0,8545,420
0,7148,52
0,3401,119
0,7236,144
0,6755,333
0,8970,156
0,1956,561
0,2294,390
0,7954,420
0,636,227
0,9538,402
0,9149,253
0,8531,203
0,7050,246
0,4575,579
0,6023,155
0,6153,600
1,6,228
0,7943,549
0,3431,266
0,9230,43
0,7811,491
0,1944,239
0,5196,281
0,6797,35
0,7485,328
0,8624,424
0,4657,222
0,2580,602
0,5230,399
0,6115,395
0,8816,480
0,3625,75
0,8811,581
0,7212,82
0,3985,75
0,8139,372
0,5303,298
0,4100,217
0,6731,354
0,8166,423
0,3145,307
0,4757,154
0,7118,149
0,802,171
0,6366,123
0,464,466
0,1896,467
0,5757,108
0,6201,479
0,5342,332
0,1007,533
0,4999,527
0,1724,542
0,4587,62
0,8287,490
0,5114,91
0,5558,290
0,4202,486
0,3655,512
0,6715,187
0,7086,263
0,8509,294
0,1837,55
0,7399,579
0,2380,539
0,1545,409
0,8108,293
0,2111,367
0,7505,506
0,6366,597
0,8576,493
0,780,396
0,905,146
0,3251,535
0,1748,144
0,1672,390
0,3175,315
0,7242,249
0,7911,483
0,865,248
0,5254,479
0,5656,235
0,1960,338
0,1112,13
0,4830,542
0,7336,521
0,8534,438
0,9330,120
0,3594,161
0,9708,531
0,3140,263
0,9425,584
0,5588,283
0,710,385
0,3703,123
0,799,177
0,3677,265
0,4780,81
0,8912,485
0,6084,543
0,5447,442
0,7213,273
0,7692,323
0,4248,36
0,1391,129
0,6309,575
0,8480,567
0,2060,552
0,9548,200
0,9044,558
0,6199,241
0,2171,363
0,7965,125
0,1288,240
0,1181,589
0,3493,103
0,4679,469
0,8277,268
0,6554,94
0,7071,441
0,8398,171
0,960,600
0,7905,161
0,9288,157
0,1041,532
0,2694,113
0,4749,587
0,1837,357
0,1981,362
0,4669,403
0,2669,296
0,1775,529
0,3007,422
0,6267,367
0,5349,194
0,7535,358
0,7878,51
1,1048,219
0,2225,242
0,2619,497
0,2922,385
0,5168,459
0,2548,132
0,8937,500
0,2453,97
0,9475,378
0,2373,412
0,5180,156
0,7054,214
0,5390,420
0,4513,260
0,7392,255
0,8896,365
0,3953,210
0,6567,408
0,8304,219
0,4109,259
0,1750,121
0,8311,410
0,8990,54
0,7338,310
0,1556,312
0,8570,375
0,1109,569
0,1116,587
0,8561,424
0,5669,181
0,1481,476
0,5113,420
0,4805,121
0,9107,94
0,6754,536
0,4507,466
0,7506,474
0,26,491
0,7294,492
0,6185,568
1,402,171
0,3649,314
0,6472,283
1,7728,442
0,6902,140
0,3605,533
0,2257,136
0,478,130
0,1657,407
0,534,108
0,129,155
0,1452,556
0,2217,276
0,626,119
0,2862,242
0,9019,346
0,236,269
0,3753,221
0,1834,502
0,3493,373
0,2135,554
0,4220,52
0,8247,528
0,3866,302
0,6230,11
0,1351,96
0,6161,248
0,3356,91
0,1373,538
0,5508,348
0,6851,509
0,7488,300
0,2140,256
0,2197,435
0,2242,48
0,4283,547
0,2060,551
0,2198,72
0,4113,499
0,8856,264
1,46,127
0,7923,30
0,4431,596
0,3673,597
0,8726,323
0,2004,594
0,1941,160
0,8768,196
0,8390,430
0,5112,436
0,1416,594
0,6265,226
0,945,420
0,5271,149
0,9635,178
0,2539,566
0,6652,488
0,5873,437
0,4046,375
0,98,596
0,1809,295
0,6298,70
0,4883,464
0,2377,523
0,7766,398
0,6947,483
0,9341,244
0,8120,361
0,6504,197
0,5186,99
0,2026,349
0,5437,410
0,982,473
0,9316,28
0,6590,473
0,8964,240
0,6030,429
0,6457,545
0,8175,23
0,1429,113
0,5376,34
0,8128,475
0,5705,148
0,6446,559
0,3837,453
0,7763,441
0,7536,287
0,1122,441
0,7306,417
0,4863,414
0,6014,394
0,1405,262
0,3538,245
0,2453,3
0,7555,143
0,4301,411
0,8829,218
0,3223,414
0,9021,99
0,4277,364
0,4591,210
0,2851,175
0,4625,92
0,9034,13
0,2038,303
0,8800,552
0,5183,209
0,9374,220
0,4486,72
0,8148,1
0,6439,108
0,7941,452
0,1865,223
0,4549,401
0,7290,491
0,3142,493
0,1299,581
0,6534,266
0,8184,182
0,3255,431
0,7035,220
0,1889,332
0,5326,296
0,3803,479
0,3226,144
0,1927,18
0,2949,104
0,2062,277
0,6312,555
0,6714,155
0,6379,426
0,7730,78
0,3457,408
0,5159,587
0,6145,129
0,7116,378
0,4328,16
0,8382,554
0,6373,109
0,5743,47
0,4888,468
0,6475,521
0,1695,333
0,3276,139
0,8286,139
0,9712,424
0,5035,133
0,526,160
0,857,587
0,8019,178
0,9198,183
0,5576,466
0,7793,299
0,5056,504
0,8718,434
0,4194,312
0,7884,576
0,7379,465
1,604,53
0,6752,232
0,6519,380
0,4641,454
1,4560,121
0,4429,147
0,1704,192
0,3003,52
0,8442,320
0,2796,206
0,3501,53
0,2300,354
0,4861,609
0,8892,27
0,3734,347
0,4624,451
0,4386,352
0,3341,469
0,6791,127
0,6417,360
0,7535,414
0,7177,197
0,6004,393
0,8454,575
0,5308,78
0,1996,497
0,492,406
0,3255,455
0,1805,466
0,6555,98
0,6965,509
0,4253,179
0,9077,181
0,7242,568
0,7633,455
0,2197,18
0,7913,143
0,8009,398
0,4279,418
0,4694,448
0,5089,378
0,2201,588
0,6066,559
0,9380,305
0,6252,488
0,8986,545
0,2283,16
0,8052,160
0,7047,210
0,1301,301
0,2594,178
0,2350,74
0,8785,383
0,6904,324
0,3935,524
0,2519,188
0,7338,493
0,3556,392
0,2057,366
0,1051,266
0,6501,19
0,7859,377
0,1511,547
0,2240,387
0,7193,397
0,2167,283
0,7876,242
0,6457,49
0,903,111
0,3549,149
0,4324,607
0,7840,0
0,2142,537
0,4259,97
0,138,547
0,2327,394
0,8864,188
0,7934,34
0,8842,178
0,6223,272
0,4192,538
0,7950,389
0,2350,268
0,2122,566
1,2424,309
0,3917,492
0,6837,186
0,5086,196
0,5491,371
0,6207,183
0,4982,38
0,3873,517
0,985,43
0,4236,173
0,6359,85
0,5754,117
0,4330,132
0,4996,531
0,2808,391
0,9701,386
0,7687,128
0,5370,184
0,5152,195
0,7330,412
0,2746,445
0,7276,112
0,2640,273
0,8541,207
0,5982,604
0,6669,285
0,8719,535
0,2253,508
0,1008,224
0,6755,404
0,4997,147
0,4814,308
0,1525,338
0,1589,116
0,9677,494
0,3768,272
0,217,471
0,1699,587
0,8781,508
0,2771,449
0,6070,438
0,9674,209
0,2263,607
0,9032,170
0,5256,520
0,8782,431
0,1559,23
0,2770,390
0,4201,64
0,6924,245
0,1802,91
0,3080,510
0,2325,381
0,4614,79
0,2137,215
0,3891,8
0,6126,59
0,8695,75
0,9618,451
0,1175,532
0,7783,309
0,8426,545
0,4773,544
0,5531,187
0,8870,495
0,546,131
0,5523,79
0,988,135
0,1702,314
0,7644,46
0,1778,509
0,2140,428
0,3533,18
0,1541,279
0,7129,148
0,1812,105
0,8650,397
0,5936,109
0,7200,539
0,3045,498
0,2503,470
0,8528,18
0,9413,117
0,8001,263
0,8936,33
0,8736,512
0,6815,328
0,3360,286
0,6096,498
0,512,201
0,7434,326
0,2770,106
0,3375,63
0,3972,149
0,567,397
0,7302,539
0,1545,72
0,5,118
0,9526,467
0,3797,418
0,8693,1
0,31,165
0,3740,222
0,505,547
0,5317,70
0,2506,179
0,9240,405
0,2403,542
0,3837,232
0,7810,545
0,5534,447
0,57,402
0,1234,323
0,795,205
0,3330,176
0,6119,431
0,6124,398
0,7218,128
1,84,230
0,8060,452
0,2970,416
0,8262,174
0,2662,48
0,5977,240
0,2175,590
0,8195,345
0,8833,308
0,6419,75
0,9199,101
0,998,420
0,4390,272
0,7077,315
0,1120,609
0,9054,599
0,6114,217
0,2532,57
0,3542,551
0,8817,106
0,224,285
0,1078,203
0,1784,338
0,9092,467
1,15,225
0,1109,237
0,6803,409
0,4961,565
0,4203,232
0,4720,241
0,5040,131
0,8102,498
0,7294,124
0,2828,595
0,4033,350
0,8022,306
0,7364,198
0,7740,350
1,233,416
0,6629,497
0,7422,84
0,1489,174
0,8678,161
0,6007,25
0,7700,102
0,5395,444
0,5206,275
0,7239,192
0,5657,80
0,6404,19
0,8326,534
0,2384,109
0,5040,195
0,5170,607
0,2781,100
0,8984,330
0,6279,62
0,3193,52
0,3416,193
0,1743,61
0,3019,568
0,5702,5
0,4187,514
0,3980,76
0,5867,596
0,7306,351
0,3264,523
0,8819,311
0,1848,374
0,8443,284
0,6355,298
0,1840,45
0,4283,317
0,3466,214
0,1398,414
0,3717,73
0,3014,120
0,222,91
0,6245,426
0,8078,331
0,8063,478
0,9415,315
0,7698,184
0,1206,298
0,4978,172
0,147,339
0,9534,110
0,6294,92
0,6823,481
0,576,295
0,3216,504
0,3258,130
0,8771,609
0,9028,305
0,2705,439
0,485,210
0,1493,424
0,9230,319
0,7265,270
0,5415,270
0,7257,205
0,5524,323
0,2867,371
0,265,316
0,5824,408
0,5153,341
0,3911,223
0,2771,73
0,6187,225
0,7054,591
0,6274,573
0,4304,403
0,7833,499
0,2729,299
0,1052,302
0,801,458
0,2847,440
0,9417,324
0,4405,147
0,9448,245
0,7225,471
0,2110,369
0,7121,27
0,8997,60
0,4273,54
0,5370,1
0,3068,340
0,22,546
0,5035,123
0,1508,225
0,3382,10
0,1090,494
0,4581,240
0,9211,11
0,6308,371
0,7218,0
0,2867,474
0,4962,144
0,1495,147
0,9326,267
0,4087,163
0,7434,279
0,3457,299
0,2030,470
1,165,227
0,6252,376
0,2724,122
0,2925,214
1,463,25
0,2866,421
0,6664,131
0,8378,1
0,1502,577
0,4319,86
0,54,475
0,7694,115
0,7108,588
0,5292,49
0,5230,365
0,2908,445
0,2759,295
0,6357,494
0,6557,379
0,3910,348
0,239,149
0,3630,362
0,8596,563
0,5293,1
0,1344,603
0,6806,573
0,7472,241
0,2271,252
0,8713,455
0,8063,47
0,2082,96
0,8146,268
0,8153,304
0,3547,215
0,3052,105
0,4096,102
0,6789,233
0,9417,341
0,7593,165
0,4956,572
0,5617,339
0,6733,112
0,1459,391
1,3230,351
0,7331,522
0,6897,443
0,3754,53
0,1959,566
0,7091,511
0,9516,552
0,7811,271
0,8263,230
0,2437,80
0,9386,231
0,5729,1
0,4959,572
0,7256,326
0,5291,309
0,3599,243
0,9231,544
0,8925,572
0,7029,451
0,1827,430
0,9706,352
0,2387,264
0,6541,94
0,2970,564
0,8752,478
0,3719,70
0,8159,486
0,851,349
0,2724,178
0,8298,7
0,2775,398
0,2828,434
0,1988,506
0,5996,78
0,4686,582
0,3088,554
0,7961,428
0,5924,43
0,5608,532
0,595,145
0,3504,526
0,9404,391
0,7456,44
0,3682,152
0,5316,248
0,7462,232
0,6186,97
0,1835,45
0,8342,433
0,1703,41
0,7926,509
0,6293,302
